IMU, 0, 0.000, 10, 816.800, 0,   2383, -16  ,  16560, 14  , -17  , -8
IMU, 0, 0.000, 10, 821.300, 0,   2381, -19  ,  16540, 15  , -16  , -9
IMU, 0, 0.000, 10, 825.850, 0,   2402, -12  ,  16540, 15  , -17  , -11
IMU, 0, 0.000, 10, 830.400, 0,   2409, 8    ,  16555, 14  , -17  , -10
IMU, 0, 0.000, 10, 834.950, 0,   2411, 11   ,  16564, 13  , -18  , -8
IMU, 0, 0.000, 10, 839.500, 0,   2406, 1    ,  16571, 12  , -22  , -9
IMU, 0, 0.000, 10, 844.000, 0,   2421, 20   ,  16565, 13  , -23  , -10
IMU, 0, 0.000, 10, 848.550, 0,   2414, 31   ,  16575, 14  , -24  , -10
IMU, 0, 0.000, 10, 853.100, 0,   2400, 23   ,  16575, 14  , -25  , -9
IMU, 0, 0.000, 10, 857.650, 0,   2400, 31   ,  16584, 14  , -28  , -10
IMU, 0, 0.000, 10, 862.200, 0,   2392, 67   ,  16572, 14  , -31  , -9
IMU, 0, 0.000, 10, 866.700, 0,   2376, 59   ,  16573, 14  , -30  , -8
IMU, 0, 0.000, 10, 871.250, 0,   2368, 65   ,  16552, 12  , -31  , -10
IMU, 0, 0.000, 10, 875.800, 0,   2389, 92   ,  16540, 13  , -29  , -9
IMU, 0, 0.000, 10, 880.350, 0,   2376, 95   ,  16531, 13  , -29  , -10
IMU, 0, 0.000, 10, 884.900, 0,   2392, 100  ,  16539, 13  , -29  , -11
IMU, 0, 0.000, 10, 889.450, 0,   2414, 112  ,  16553, 13  , -26  , -9
IMU, 0, 0.000, 10, 893.950, 0,   2407, 111  ,  16546, 13  , -24  , -10
IMU, 0, 0.000, 10, 898.500, 0,   2403, 89   ,  16549, 15  , -21  , -9
IMU, 0, 0.000, 10, 903.050, 0,   2418, 92   ,  16558, 14  , -20  , -9
IMU, 0, 0.000, 10, 907.600, 0,   2410, 68   ,  16550, 14  , -17  , -9
IMU, 0, 0.000, 10, 912.150, 0,   2398, 73   ,  16549, 14  , -15  , -9
IMU, 0, 0.000, 10, 916.650, 0,   2412, 59   ,  16555, 15  , -16  , -10
IMU, 0, 0.000, 10, 921.200, 0,   2382, 67   ,  16561, 13  , -15  , -10
IMU, 0, 0.000, 10, 925.750, 0,   2378, 49   ,  16575, 15  , -18  , -9
IMU, 0, 0.000, 10, 930.300, 0,   2394, 45   ,  16557, 13  , -19  , -10
IMU, 0, 0.000, 10, 934.850, 0,   2391, 36   ,  16570, 14  , -22  , -10
IMU, 0, 0.000, 10, 939.350, 0,   2380, 34   ,  16587, 14  , -22  , -9
IMU, 0, 0.000, 10, 943.900, 0,   2378, 30   ,  16571, 14  , -22  , -8
IMU, 0, 0.000, 10, 948.450, 0,   2374, 24   ,  16595, 13  , -23  , -10
IMU, 0, 0.000, 10, 953.000, 0,   2381, 27   ,  16567, 13  , -24  , -10
IMU, 0, 0.000, 10, 957.550, 0,   2386, 27   ,  16600, 14  , -25  , -9
IMU, 0, 0.000, 10, 962.050, 0,   2402, 9    ,  16567, 14  , -27  , -9
IMU, 0, 0.000, 10, 966.600, 0,   2382, -15  ,  16584, 14  , -26  , -8
IMU, 0, 0.000, 10, 971.150, 0,   2372, -33  ,  16584, 13  , -28  , -10
IMU, 0, 0.000, 10, 975.700, 0,   2388, -55  ,  16584, 13  , -30  , -10
IMU, 0, 0.000, 10, 980.250, 0,   2386, -54  ,  16560, 13  , -32  , -10
IMU, 0, 0.000, 10, 984.800, 0,   2388, -53  ,  16551, 12  , -34  , -10
IMU, 0, 0.000, 10, 989.300, 0,   2374, -52  ,  16525, 13  , -33  , -9
IMU, 0, 0.000, 10, 993.850, 0,   2371, -45  ,  16525, 13  , -34  , -10
IMU, 0, 0.000, 10, 998.400, 0,   2384, -40  ,  16543, 12  , -31  , -9
IMU, 0, 0.000, 11,   2.950, 0,   2384, -39  ,  16511, 13  , -31  , -9
IMU, 0, 0.000, 11,   7.500, 0,   2413, -30  ,  16509, 14  , -27  , -10
IMU, 0, 0.000, 11,  12.000, 0,   2402, -29  ,  16536, 13  , -23  , -9
IMU, 0, 0.000, 11,  16.550, 0,   2373, -48  ,  16544, 13  , -22  , -8
IMU, 0, 0.000, 11,  21.100, 0,   2392, -21  ,  16539, 13  , -20  , -9
IMU, 0, 0.000, 11,  25.650, 0,   2416, -10  ,  16532, 15  , -17  , -10
IMU, 0, 0.000, 11,  30.200, 0,   2432, -3   ,  16557, 14  , -17  , -10
IMU, 0, 0.000, 11,  34.750, 0,   2404, -10  ,  16556, 15  , -18  , -9
IMU, 0, 0.000, 11,  39.250, 0,   2426, 9    ,  16547, 15  , -19  , -10
IMU, 0, 0.000, 11,  43.800, 0,   2422, 11   ,  16561, 14  , -17  , -9
IMU, 0, 0.000, 11,  48.350, 0,   2410, 7    ,  16559, 13  , -18  , -9
IMU, 0, 0.000, 11,  52.900, 0,   2410, 40   ,  16550, 14  , -18  , -9
IMU, 0, 0.000, 11,  57.450, 0,   2378, 43   ,  16566, 14  , -20  , -10
IMU, 0, 0.000, 11,  62.000, 0,   2382, 64   ,  16570, 14  , -20  , -9
IMU, 0, 0.000, 11,  66.500, 0,   2383, 72   ,  16569, 15  , -21  , -9
IMU, 0, 0.000, 11,  71.050, 0,   2388, 84   ,  16570, 15  , -21  , -10
IMU, 0, 0.000, 11,  75.600, 0,   2370, 87   ,  16579, 15  , -22  , -10
IMU, 0, 0.000, 11,  80.150, 0,   2371, 100  ,  16560, 14  , -22  , -10
IMU, 0, 0.000, 11,  84.700, 0,   2372, 118  ,  16558, 13  , -23  , -10
IMU, 0, 0.000, 11,  89.200, 0,   2390, 133  ,  16583, 13  , -23  , -8
IMU, 0, 0.000, 11,  93.750, 0,   2394, 94   ,  16590, 14  , -23  , -9
IMU, 0, 0.000, 11,  98.300, 0,   2402, 100  ,  16563, 14  , -25  , -9
IMU, 0, 0.000, 11, 102.850, 0,   2386, 84   ,  16560, 14  , -28  , -9
IMU, 0, 0.000, 11, 107.400, 0,   2411, 72   ,  16566, 13  , -30  , -10
IMU, 0, 0.000, 11, 111.950, 0,   2408, 72   ,  16573, 14  , -32  , -10
IMU, 0, 0.000, 11, 116.500, 0,   2424, 80   ,  16542, 12  , -32  , -10
IMU, 0, 0.000, 11, 121.000, 0,   2403, 61   ,  16549, 13  , -30  , -9
IMU, 0, 0.000, 11, 125.550, 0,   2404, 51   ,  16550, 13  , -29  , -9
IMU, 0, 0.000, 11, 130.100, 0,   2390, 67   ,  16550, 14  , -27  , -10
IMU, 0, 0.000, 11, 134.650, 0,   2387, 62   ,  16518, 13  , -26  , -10
IMU, 0, 0.000, 11, 139.200, 0,   2367, 39   ,  16533, 13  , -22  , -9
IMU, 0, 0.000, 11, 143.700, 0,   2382, 29   ,  16562, 14  , -20  , -9
IMU, 0, 0.000, 11, 148.250, 0,   2384, 22   ,  16570, 13  , -19  , -9
IMU, 0, 0.000, 11, 152.800, 0,   2384, 11   ,  16550, 12  , -16  , -8
IMU, 0, 0.000, 11, 157.350, 0,   2392, 7    ,  16537, 13  , -16  , -8
IMU, 0, 0.000, 11, 161.900, 0,   2387, -4   ,  16562, 15  , -19  , -9
IMU, 0, 0.000, 11, 166.450, 0,   2396, -4   ,  16579, 14  , -18  , -10
IMU, 0, 0.000, 11, 170.950, 0,   2388, -29  ,  16580, 14  , -19  , -10
IMU, 0, 0.000, 11, 175.500, 0,   2378, -42  ,  16564, 13  , -20  , -9
IMU, 0, 0.000, 11, 180.050, 0,   2391, -40  ,  16550, 11  , -22  , -9
IMU, 0, 0.000, 11, 184.600, 0,   2379, -53  ,  16598, 12  , -24  , -9
IMU, 0, 0.000, 11, 189.150, 0,   2363, -52  ,  16571, 13  , -26  , -9
IMU, 0, 0.000, 11, 193.650, 0,   2376, -35  ,  16576, 13  , -28  , -9
IMU, 0, 0.000, 11, 198.200, 0,   2366, -21  ,  16559, 13  , -28  , -10
IMU, 0, 0.000, 11, 202.750, 0,   2373, -10  ,  16550, 14  , -29  , -10
IMU, 0, 0.000, 11, 207.300, 0,   2370, -25  ,  16552, 13  , -26  , -10
IMU, 0, 0.000, 11, 211.850, 0,   2371, -22  ,  16554, 13  , -27  , -9
IMU, 0, 0.000, 11, 216.400, 0,   2380, -38  ,  16553, 13  , -27  , -9
IMU, 0, 0.000, 11, 220.900, 0,   2420, -33  ,  16548, 12  , -28  , -10
IMU, 0, 0.000, 11, 225.450, 0,   2432, -22  ,  16552, 14  , -30  , -10
IMU, 0, 0.000, 11, 230.000, 0,   2419, -15  ,  16557, 13  , -30  , -9
IMU, 0, 0.000, 11, 234.550, 0,   2431, 2    ,  16531, 13  , -29  , -9
IMU, 0, 0.000, 11, 239.100, 0,   2411, -6   ,  16552, 12  , -29  , -10
IMU, 0, 0.000, 11, 243.650, 0,   2421, -2   ,  16524, 11  , -29  , -10
IMU, 0, 0.000, 11, 248.150, 0,   2426, 19   ,  16534, 13  , -26  , -9
IMU, 0, 0.000, 11, 252.700, 0,   2413, 38   ,  16511, 13  , -25  , -10
IMU, 0, 0.000, 11, 257.250, 0,   2400, 66   ,  16514, 13  , -22  , -10
IMU, 0, 0.000, 11, 261.800, 0,   2388, 71   ,  16539, 15  , -20  , -10
IMU, 0, 0.000, 11, 266.350, 0,   2385, 101  ,  16534, 16  , -18  , -10
IMU, 0, 0.000, 11, 270.850, 0,   2393, 89   ,  16524, 15  , -15  , -10
IMU, 0, 0.000, 11, 275.400, 0,   2392, 88   ,  16542, 15  , -14  , -9
IMU, 0, 0.000, 11, 279.950, 0,   2380, 114  ,  16530, 14  , -13  , -10
IMU, 0, 0.000, 11, 284.500, 0,   2377, 122  ,  16545, 16  , -12  , -10
IMU, 0, 0.000, 11, 289.050, 0,   2401, 94   ,  16579, 15  , -11  , -10
IMU, 0, 0.000, 11, 293.550, 0,   2393, 106  ,  16575, 14  , -14  , -10
IMU, 0, 0.000, 11, 298.100, 0,   2397, 87   ,  16604, 16  , -16  , -10
IMU, 0, 0.000, 11, 302.650, 0,   2401, 68   ,  16600, 14  , -20  , -10
IMU, 0, 0.000, 11, 307.200, 0,   2375, 73   ,  16585, 13  , -22  , -9
IMU, 0, 0.000, 11, 311.750, 0,   2380, 59   ,  16591, 13  , -25  , -9
IMU, 0, 0.000, 11, 316.300, 0,   2380, 68   ,  16572, 13  , -29  , -9
IMU, 0, 0.000, 11, 320.800, 0,   2397, 60   ,  16584, 12  , -30  , -8
IMU, 0, 0.000, 11, 325.350, 0,   2381, 56   ,  16577, 12  , -31  , -10
IMU, 0, 0.000, 11, 329.900, 0,   2376, 64   ,  16581, 14  , -32  , -9
IMU, 0, 0.000, 11, 334.450, 0,   2371, 56   ,  16583, 11  , -31  , -10
IMU, 0, 0.000, 11, 339.000, 0,   2380, 26   ,  16540, 11  , -31  , -9
IMU, 0, 0.000, 11, 343.500, 0,   2382, 12   ,  16544, 11  , -32  , -9
IMU, 0, 0.000, 11, 348.050, 0,   2386, 22   ,  16561, 12  , -31  , -9
IMU, 0, 0.000, 11, 352.600, 0,   2387, 12   ,  16536, 12  , -31  , -9
IMU, 0, 0.000, 11, 357.150, 0,   2392, 3    ,  16558, 13  , -30  , -10
IMU, 0, 0.000, 11, 361.700, 0,   2414, -22  ,  16544, 13  , -28  , -9
IMU, 0, 0.000, 11, 366.250, 0,   2395, -33  ,  16534, 13  , -25  , -8
IMU, 0, 0.000, 11, 370.750, 0,   2418, -17  ,  16535, 13  , -24  , -8
IMU, 0, 0.000, 11, 375.300, 0,   2394, -31  ,  16538, 14  , -24  , -9
IMU, 0, 0.000, 11, 379.850, 0,   2403, -45  ,  16539, 13  , -23  , -8
IMU, 0, 0.000, 11, 384.400, 0,   2400, -61  ,  16536, 12  , -21  , -8
IMU, 0, 0.000, 11, 388.950, 0,   2371, -64  ,  16530, 13  , -19  , -9
IMU, 0, 0.000, 11, 393.500, 0,   2365, -49  ,  16537, 14  , -18  , -10
IMU, 0, 0.000, 11, 398.000, 0,   2375, -55  ,  16522, 13  , -18  , -10
IMU, 0, 0.000, 11, 402.550, 0,   2354, -6   ,  16545, 14  , -17  , -10
IMU, 0, 0.000, 11, 407.150, 0,   2375, -34  ,  16549, 15  , -16  , -11
IMU, 0, 0.000, 11, 411.650, 0,   2385, -3   ,  16563, 15  , -17  , -10
IMU, 0, 0.000, 11, 416.200, 0,   2396, 12   ,  16569, 15  , -17  , -9
IMU, 0, 0.000, 11, 420.700, 0,   2412, 11   ,  16589, 14  , -17  , -9
IMU, 0, 0.000, 11, 425.250, 0,   2427, 14   ,  16578, 12  , -21  , -8
IMU, 0, 0.000, 11, 429.800, 0,   2435, 20   ,  16592, 13  , -21  , -8
IMU, 0, 0.000, 11, 434.350, 0,   2417, 24   ,  16563, 14  , -24  , -10
IMU, 0, 0.000, 11, 438.900, 0,   2429, 35   ,  16585, 14  , -28  , -9
IMU, 0, 0.000, 11, 443.450, 0,   2409, 47   ,  16565, 12  , -32  , -9
IMU, 0, 0.000, 11, 447.950, 0,   2396, 58   ,  16561, 14  , -34  , -10
IMU, 0, 0.000, 11, 452.500, 0,   2403, 65   ,  16583, 15  , -34  , -10
IMU, 0, 0.000, 11, 457.050, 0,   2391, 88   ,  16544, 13  , -35  , -12
IMU, 0, 0.000, 11, 461.600, 0,   2380, 95   ,  16521, 13  , -33  , -10
IMU, 0, 0.000, 11, 466.150, 0,   2379, 97   ,  16489, 14  , -29  , -9
IMU, 0, 0.000, 11, 470.650, 0,   2382, 119  ,  16510, 12  , -26  , -9
IMU, 0, 0.000, 11, 475.200, 0,   2392, 118  ,  16520, 14  , -23  , -10
IMU, 0, 0.000, 11, 479.750, 0,   2396, 88   ,  16492, 13  , -19  , -10
IMU, 0, 0.000, 11, 484.300, 0,   2383, 83   ,  16542, 13  , -15  , -11
IMU, 0, 0.000, 11, 488.850, 0,   2416, 74   ,  16548, 14  , -14  , -9
IMU, 0, 0.000, 11, 493.400, 0,   2421, 66   ,  16534, 14  , -14  , -10
IMU, 0, 0.000, 11, 497.900, 0,   2416, 52   ,  16546, 14  , -15  , -9
IMU, 0, 0.000, 11, 502.450, 0,   2391, 36   ,  16554, 13  , -18  , -9
IMU, 0, 0.000, 11, 507.000, 0,   2380, 46   ,  16567, 13  , -19  , -10
IMU, 0, 0.000, 11, 511.550, 0,   2378, 39   ,  16592, 15  , -19  , -9
IMU, 0, 0.000, 11, 516.100, 0,   2376, 20   ,  16562, 14  , -20  , -10
IMU, 0, 0.000, 11, 520.600, 0,   2394, 32   ,  16586, 13  , -22  , -9
IMU, 0, 0.000, 11, 525.150, 0,   2378, 29   ,  16596, 13  , -21  , -8
IMU, 0, 0.000, 11, 529.700, 0,   2352, 28   ,  16563, 14  , -22  , -9
IMU, 0, 0.000, 11, 534.250, 0,   2394, 26   ,  16572, 13  , -25  , -9
IMU, 0, 0.000, 11, 538.800, 0,   2362, 28   ,  16582, 13  , -26  , -10
IMU, 0, 0.000, 11, 543.350, 0,   2355, 26   ,  16559, 14  , -26  , -9
IMU, 0, 0.000, 11, 547.850, 0,   2388, 9    ,  16564, 13  , -28  , -10
IMU, 0, 0.000, 11, 552.400, 0,   2363, 8    ,  16580, 13  , -29  , -9
IMU, 0, 0.000, 11, 556.950, 0,   2370, 4    ,  16558, 13  , -30  , -8
IMU, 0, 0.000, 11, 561.500, 0,   2407, -22  ,  16556, 13  , -31  , -9
IMU, 0, 0.000, 11, 566.050, 0,   2372, -33  ,  16549, 12  , -31  , -8
IMU, 0, 0.000, 11, 570.550, 0,   2403, -44  ,  16550, 13  , -33  , -9
IMU, 0, 0.000, 11, 575.100, 0,   2401, -49  ,  16549, 13  , -33  , -9
IMU, 0, 0.000, 11, 579.700, 0,   2398, -47  ,  16541, 13  , -30  , -9
IMU, 0, 0.000, 11, 584.200, 0,   2397, -48  ,  16528, 12  , -30  , -8
IMU, 0, 0.000, 11, 588.750, 0,   2384, -46  ,  16516, 14  , -27  , -10
IMU, 0, 0.000, 11, 593.300, 0,   2372, -44  ,  16519, 14  , -24  , -10
IMU, 0, 0.000, 11, 597.800, 0,   2394, -33  ,  16544, 14  , -23  , -10
IMU, 0, 0.000, 11, 602.350, 0,   2400, -29  ,  16519, 13  , -22  , -10
IMU, 0, 0.000, 11, 606.900, 0,   2409, 1    ,  16510, 15  , -20  , -9
IMU, 0, 0.000, 11, 611.450, 0,   2407, -12  ,  16527, 15  , -16  , -10
IMU, 0, 0.000, 11, 616.000, 0,   2419, -4   ,  16525, 14  , -16  , -9
IMU, 0, 0.000, 11, 620.500, 0,   2431, 1    ,  16538, 15  , -16  , -9
IMU, 0, 0.000, 11, 625.050, 0,   2425, 14   ,  16535, 15  , -17  , -9
IMU, 0, 0.000, 11, 629.600, 0,   2439, 18   ,  16548, 15  , -19  , -10
IMU, 0, 0.000, 11, 634.150, 0,   2436, 5    ,  16556, 15  , -19  , -10
IMU, 0, 0.000, 11, 638.700, 0,   2400, 26   ,  16554, 13  , -20  , -10
IMU, 0, 0.000, 11, 643.250, 0,   2384, 52   ,  16561, 13  , -21  , -11
IMU, 0, 0.000, 11, 647.750, 0,   2350, 56   ,  16553, 14  , -22  , -11
IMU, 0, 0.000, 11, 652.300, 0,   2365, 78   ,  16546, 14  , -23  , -11
IMU, 0, 0.000, 11, 656.850, 0,   2333, 97   ,  16555, 14  , -23  , -11
IMU, 0, 0.000, 11, 661.400, 0,   2348, 111  ,  16546, 13  , -23  , -11
IMU, 0, 0.000, 11, 665.950, 0,   2362, 116  ,  16549, 13  , -23  , -11
IMU, 0, 0.000, 11, 670.500, 0,   2378, 136  ,  16579, 13  , -23  , -9
IMU, 0, 0.000, 11, 675.000, 0,   2393, 132  ,  16576, 12  , -24  , -9
IMU, 0, 0.000, 11, 679.550, 0,   2428, 67   ,  16574, 13  , -23  , -9
IMU, 0, 0.000, 11, 684.100, 0,   2425, 71   ,  16572, 12  , -25  , -10
IMU, 0, 0.000, 11, 688.650, 0,   2395, 72   ,  16579, 12  , -28  , -10
IMU, 0, 0.000, 11, 693.200, 0,   2398, 45   ,  16551, 11  , -29  , -9
IMU, 0, 0.000, 11, 697.700, 0,   2402, 62   ,  16556, 12  , -31  , -9
IMU, 0, 0.000, 11, 702.250, 0,   2418, 58   ,  16582, 13  , -31  , -10
IMU, 0, 0.000, 11, 706.800, 0,   2419, 73   ,  16556, 13  , -31  , -10
IMU, 0, 0.000, 11, 711.350, 0,   2384, 67   ,  16524, 15  , -29  , -9
IMU, 0, 0.000, 11, 715.900, 0,   2370, 59   ,  16540, 13  , -29  , -9
IMU, 0, 0.000, 11, 720.450, 0,   2402, 73   ,  16521, 11  , -27  , -9
IMU, 0, 0.000, 11, 724.950, 0,   2384, 70   ,  16528, 11  , -25  , -8
IMU, 0, 0.000, 11, 729.500, 0,   2376, 69   ,  16520, 13  , -20  , -9
IMU, 0, 0.000, 11, 734.050, 0,   2361, 65   ,  16531, 14  , -19  , -9
IMU, 0, 0.000, 11, 738.600, 0,   2364, 13   ,  16549, 13  , -19  , -9
IMU, 0, 0.000, 11, 743.150, 0,   2382, -9   ,  16547, 13  , -16  , -9
IMU, 0, 0.000, 11, 747.700, 0,   2365, -6   ,  16566, 15  , -16  , -9
IMU, 0, 0.000, 11, 752.200, 0,   2375, -48  ,  16517, 14  , -18  , -9
IMU, 0, 0.000, 11, 756.750, 0,   2363, -42  ,  16563, 12  , -19  , -11
IMU, 0, 0.000, 11, 761.300, 0,   2382, -39  ,  16560, 13  , -20  , -9
IMU, 0, 0.000, 11, 765.900, 0,   2374, -46  ,  16584, 13  , -22  , -10
IMU, 0, 0.000, 11, 770.400, 0,   2386, -65  ,  16580, 14  , -22  , -10
IMU, 0, 0.000, 11, 774.900, 0,   2385, -45  ,  16587, 14  , -21  , -10
IMU, 0, 0.000, 11, 779.450, 0,   2384, -43  ,  16559, 12  , -24  , -10
IMU, 0, 0.000, 11, 784.000, 0,   2389, -53  ,  16566, 13  , -25  , -10
IMU, 0, 0.000, 11, 788.550, 0,   2378, -69  ,  16575, 15  , -28  , -10
IMU, 0, 0.000, 11, 793.100, 0,   2357, -85  ,  16562, 13  , -28  , -10
IMU, 0, 0.000, 11, 797.650, 0,   2382, -38  ,  16572, 15  , -28  , -9
IMU, 0, 0.000, 11, 802.150, 0,   2370, -22  ,  16554, 15  , -31  , -9
IMU, 0, 0.000, 11, 806.700, 0,   2386, -25  ,  16528, 14  , -33  , -8
IMU, 0, 0.000, 11, 811.250, 0,   2398, -11  ,  16550, 14  , -32  , -8
IMU, 0, 0.000, 11, 815.800, 0,   2431, 1    ,  16549, 16  , -32  , -9
IMU, 0, 0.000, 11, 820.350, 0,   2428, 6    ,  16532, 13  , -30  , -8
IMU, 0, 0.000, 11, 824.850, 0,   2441, 19   ,  16520, 12  , -29  , -8
IMU, 0, 0.000, 11, 829.400, 0,   2442, 30   ,  16527, 14  , -29  , -9
IMU, 0, 0.000, 11, 833.950, 0,   2410, 49   ,  16521, 14  , -26  , -10
IMU, 0, 0.000, 11, 838.500, 0,   2371, 50   ,  16492, 13  , -25  , -10
IMU, 0, 0.000, 11, 843.050, 0,   2361, 67   ,  16518, 14  , -22  , -10
IMU, 0, 0.000, 11, 847.600, 0,   2372, 94   ,  16533, 14  , -18  , -11
IMU, 0, 0.000, 11, 852.100, 0,   2355, 84   ,  16516, 14  , -14  , -11
IMU, 0, 0.000, 11, 856.650, 0,   2361, 110  ,  16526, 15  , -12  , -10
IMU, 0, 0.000, 11, 861.200, 0,   2408, 136  ,  16548, 14  , -10  , -11
IMU, 0, 0.000, 11, 865.750, 0,   2398, 116  ,  16568, 14  , -7   , -11
IMU, 0, 0.000, 11, 870.300, 0,   2409, 96   ,  16583, 13  , -8   , -9
IMU, 0, 0.000, 11, 874.800, 0,   2399, 91   ,  16576, 14  , -10  , -9
IMU, 0, 0.000, 11, 879.350, 0,   2400, 87   ,  16579, 14  , -12  , -9
IMU, 0, 0.000, 11, 883.950, 0,   2359, 74   ,  16594, 14  , -16  , -11
IMU, 0, 0.000, 11, 888.450, 0,   2350, 73   ,  16595, 13  , -19  , -10
IMU, 0, 0.000, 11, 893.000, 0,   2365, 64   ,  16618, 13  , -22  , -10
IMU, 0, 0.000, 11, 897.550, 0,   2361, 40   ,  16598, 12  , -27  , -9
IMU, 0, 0.000, 11, 902.050, 0,   2358, 54   ,  16586, 13  , -31  , -9
IMU, 0, 0.000, 11, 906.600, 0,   2368, 44   ,  16553, 11  , -33  , -10
IMU, 0, 0.000, 11, 911.150, 0,   2388, 73   ,  16578, 12  , -33  , -9
IMU, 0, 0.000, 11, 915.700, 0,   2392, 41   ,  16565, 14  , -35  , -9
IMU, 0, 0.000, 11, 920.250, 0,   2386, 46   ,  16556, 14  , -36  , -9
IMU, 0, 0.000, 11, 924.750, 0,   2377, 39   ,  16546, 12  , -35  , -9
IMU, 0, 0.000, 11, 929.300, 0,   2382, 18   ,  16528, 12  , -33  , -8
IMU, 0, 0.000, 11, 933.850, 0,   2405, 32   ,  16553, 11  , -33  , -8
IMU, 0, 0.000, 11, 938.400, 0,   2397, 16   ,  16509, 11  , -33  , -9
IMU, 0, 0.000, 11, 942.950, 0,   2382, 2    ,  16516, 13  , -30  , -9
IMU, 0, 0.000, 11, 947.500, 0,   2384, -12  ,  16529, 13  , -29  , -9
IMU, 0, 0.000, 11, 952.000, 0,   2397, -30  ,  16524, 13  , -26  , -9
IMU, 0, 0.000, 11, 956.550, 0,   2377, -42  ,  16515, 14  , -25  , -8
IMU, 0, 0.000, 11, 961.100, 0,   2392, -22  ,  16522, 12  , -21  , -8
IMU, 0, 0.000, 11, 965.650, 0,   2374, -29  ,  16538, 13  , -16  , -9
IMU, 0, 0.000, 11, 970.200, 0,   2381, -53  ,  16526, 13  , -14  , -10
IMU, 0, 0.000, 11, 974.750, 0,   2348, -23  ,  16533, 15  , -11  , -10
IMU, 0, 0.000, 11, 979.250, 0,   2344, -30  ,  16533, 15  , -10  , -9
IMU, 0, 0.000, 11, 983.800, 0,   2351, -45  ,  16569, 15  , -12  , -11
IMU, 0, 0.000, 11, 988.350, 0,   2358, -50  ,  16587, 14  , -11  , -8
IMU, 0, 0.000, 11, 992.900, 0,   2371, -34  ,  16593, 15  , -14  , -9
IMU, 0, 0.000, 11, 997.450, 0,   2369, -21  ,  16574, 15  , -14  , -9
IMU, 0, 0.000, 12,   1.950, 0,   2392, -28  ,  16586, 14  , -16  , -9
IMU, 0, 0.000, 12,   6.500, 0,   2415, -30  ,  16580, 14  , -21  , -9
IMU, 0, 0.000, 12,  11.050, 0,   2400, -37  ,  16578, 14  , -25  , -9
IMU, 0, 0.000, 12,  15.600, 0,   2416, -30  ,  16568, 14  , -28  , -9
IMU, 0, 0.000, 12,  20.150, 0,   2411, -6   ,  16609, 14  , -32  , -9
IMU, 0, 0.000, 12,  24.700, 0,   2412, 4    ,  16574, 14  , -36  , -9
IMU, 0, 0.000, 12,  29.200, 0,   2412, 20   ,  16550, 14  , -37  , -10
IMU, 0, 0.000, 12,  33.750, 0,   2406, 30   ,  16568, 15  , -40  , -10
IMU, 0, 0.000, 12,  38.300, 0,   2410, 50   ,  16534, 14  , -39  , -9
IMU, 0, 0.000, 12,  42.850, 0,   2414, 76   ,  16527, 13  , -39  , -10
IMU, 0, 0.000, 12,  47.400, 0,   2417, 100  ,  16514, 13  , -36  , -9
IMU, 0, 0.000, 12,  51.900, 0,   2406, 120  ,  16509, 13  , -32  , -9
IMU, 0, 0.000, 12,  56.450, 0,   2398, 128  ,  16498, 14  , -28  , -10
IMU, 0, 0.000, 12,  61.000, 0,   2415, 118  ,  16496, 15  , -21  , -10
IMU, 0, 0.000, 12,  65.550, 0,   2416, 112  ,  16490, 16  , -18  , -10
IMU, 0, 0.000, 12,  70.100, 0,   2400, 118  ,  16501, 15  , -15  , -10
IMU, 0, 0.000, 12,  74.650, 0,   2382, 89   ,  16498, 14  , -12  , -10
IMU, 0, 0.000, 12,  79.150, 0,   2386, 81   ,  16525, 14  , -11  , -10
IMU, 0, 0.000, 12,  83.700, 0,   2377, 88   ,  16540, 14  , -11  , -10
IMU, 0, 0.000, 12,  88.250, 0,   2374, 86   ,  16562, 13  , -10  , -10
IMU, 0, 0.000, 12,  92.800, 0,   2371, 74   ,  16546, 13  , -11  , -10
IMU, 0, 0.000, 12,  97.350, 0,   2381, 69   ,  16555, 13  , -10  , -10
IMU, 0, 0.000, 12, 101.900, 0,   2370, 56   ,  16590, 15  , -10  , -10
IMU, 0, 0.000, 12, 106.400, 0,   2378, 51   ,  16599, 14  , -12  , -11
IMU, 0, 0.000, 12, 110.950, 0,   2373, 57   ,  16588, 13  , -14  , -10
IMU, 0, 0.000, 12, 115.500, 0,   2369, 20   ,  16610, 13  , -18  , -10
IMU, 0, 0.000, 12, 120.050, 0,   2372, 24   ,  16609, 13  , -22  , -10
IMU, 0, 0.000, 12, 124.600, 0,   2371, 3    ,  16608, 13  , -25  , -9
IMU, 0, 0.000, 12, 129.150, 0,   2388, -14  ,  16601, 14  , -30  , -9
IMU, 0, 0.000, 12, 133.650, 0,   2386, -2   ,  16600, 14  , -34  , -9
IMU, 0, 0.000, 12, 138.200, 0,   2384, -20  ,  16578, 12  , -37  , -9
IMU, 0, 0.000, 12, 142.750, 0,   2402, -45  ,  16596, 12  , -41  , -8
IMU, 0, 0.000, 12, 147.300, 0,   2394, -25  ,  16576, 13  , -44  , -8
IMU, 0, 0.000, 12, 151.850, 0,   2387, -60  ,  16545, 12  , -45  , -8
IMU, 0, 0.000, 12, 156.350, 0,   2377, -38  ,  16512, 12  , -45  , -9
IMU, 0, 0.000, 12, 160.900, 0,   2385, -28  ,  16527, 11  , -43  , -9
